filename,label
t1152889806.290150_x-8.654275_y2.915250_a-3.068229.jpeg,1PO-A
t1152889806.494140_x-8.701608_y2.912953_a-3.072418.jpeg,1PO-A
t1152889806.698197_x-8.749216_y2.909736_a-3.073081.jpeg,1PO-A
t1152889806.902168_x-8.797596_y2.906560_a-3.073686.jpeg,1PO-A
t1152889807.106179_x-8.846056_y2.906756_a-3.084412.jpeg,1PO-A
t1152889807.310191_x-8.895562_y2.903922_a-3.084412.jpeg,1PO-A
t1152889807.514202_x-8.942900_y2.901074_a-3.084826.jpeg,1PO-A
t1152889807.718216_x-8.988213_y2.897517_a-3.081294.jpeg,1PO-A
t1152889807.922230_x-9.038684_y2.908104_a-3.083728.jpeg,1PO-A
t1152889808.126340_x-9.063930_y2.906495_a-3.083044.jpeg,1PO-A
t1152889808.330255_x-9.116592_y2.900842_a-3.087795.jpeg,1PO-A
t1152889808.534267_x-9.173003_y2.906541_a-3.084874.jpeg,1PO-A
t1152889808.738382_x-9.228993_y2.904322_a-3.085853.jpeg,1PO-A
t1152889808.942293_x-9.271031_y2.902020_a-3.088361.jpeg,1PO-A
t1152889809.146306_x-9.319420_y2.895769_a-3.132404.jpeg,1PO-A
t1152889809.350317_x-9.368813_y2.905302_a3.104960.jpeg,1PO-A
t1152889809.554330_x-9.417988_y2.908464_a3.099200.jpeg,1PO-A
t1152889809.758536_x-9.490152_y2.912217_a3.096382.jpeg,1PO-A
t1152889809.962402_x-9.532749_y2.913515_a3.099230.jpeg,1PO-A
t1152889810.170683_x-9.581986_y2.915234_a3.100946.jpeg,1PO-A
t1152889810.374403_x-9.635245_y2.924260_a3.102592.jpeg,1PO-A
t1152889810.578395_x-9.662205_y2.928294_a3.104885.jpeg,1PO-A
t1152889810.782408_x-9.713628_y2.932453_a3.103852.jpeg,1PO-A
t1152889810.986421_x-9.763112_y2.934664_a3.102318.jpeg,1PO-A
t1152889811.190431_x-9.811913_y2.936581_a3.102318.jpeg,1PO-A
t1152889811.394444_x-9.861438_y2.938406_a3.102774.jpeg,1PO-A
t1152889811.598459_x-9.911586_y2.940818_a3.100784.jpeg,1PO-A
t1152889811.802474_x-9.928389_y2.944881_a3.089631.jpeg,1PO-A
t1152889812.006484_x-9.984263_y2.948578_a3.060492.jpeg,1PO-A
t1152889812.210497_x-10.027867_y2.967381_a2.975381.jpeg,1PO-A
t1152889812.414613_x-10.078617_y2.993203_a2.900891.jpeg,1PO-A
t1152889812.618523_x-10.125828_y3.004851_a2.900936.jpeg,1PO-A
t1152889812.822542_x-10.143770_y3.013167_a2.887243.jpeg,1PO-A
t1152889813.026548_x-10.190300_y3.025702_a2.885450.jpeg,1PO-A
t1152889813.230561_x-10.238507_y3.041856_a2.872654.jpeg,1PO-A
t1152889813.434573_x-10.283692_y3.053279_a2.877373.jpeg,1PO-A
t1152889813.638685_x-10.333344_y3.067024_a2.875978.jpeg,1PO-A
t1152889813.842600_x-10.380692_y3.080603_a2.872958.jpeg,1PO-A
t1152889814.046715_x-10.438483_y3.098442_a2.861866.jpeg,1PO-A
t1152889814.250625_x-10.478074_y3.130150_a2.790584.jpeg,1PO-A
t1152889814.454658_x-10.531295_y3.164612_a2.733158.jpeg,1PO-A
t1152889814.658856_x-10.581923_y3.188075_a2.722067.jpeg,1PO-A
t1152889814.862663_x-10.626207_y3.208072_a2.720313.jpeg,1PO-A
t1152889815.066676_x-10.655857_y3.224180_a2.717367.jpeg,1PO-A
t1152889815.270689_x-10.678781_y3.234398_a2.717944.jpeg,1PO-A
t1152889815.474700_x-10.724853_y3.250329_a2.719659.jpeg,1PO-A
t1152889815.678716_x-10.770048_y3.269702_a2.719381.jpeg,1PO-A
t1152889815.882727_x-10.811031_y3.286959_a2.712950.jpeg,1PO-A
t1152889816.086740_x-10.857200_y3.308493_a2.712105.jpeg,1PO-A
t1152889816.290752_x-10.910988_y3.331963_a2.712431.jpeg,1PO-A
t1152889816.494764_x-10.956045_y3.351682_a2.705138.jpeg,1PO-A
t1152889816.698824_x-10.999683_y3.372962_a2.705516.jpeg,1PO-A
t1152889816.902792_x-11.043187_y3.390874_a2.700967.jpeg,1PO-A
t1152889817.106812_x-11.084295_y3.410583_a2.705273.jpeg,1PO-A
t1152889817.310918_x-11.128944_y3.430352_a2.708064.jpeg,1PO-A
t1152889817.514828_x-11.151452_y3.440562_a2.708959.jpeg,1PO-A
t1152889817.718842_x-11.196891_y3.460386_a2.712107.jpeg,1PO-A
t1152889817.922953_x-11.237821_y3.489449_a2.699855.jpeg,1PO-A
t1152889818.126868_x-11.288816_y3.515880_a2.701137.jpeg,1PO-A
t1152889818.330880_x-11.331482_y3.542139_a2.675633.jpeg,1PO-A
t1152889818.535110_x-11.373172_y3.576077_a2.620724.jpeg,1PO-A
t1152889818.738905_x-11.406115_y3.618830_a2.530029.jpeg,1PO-A
t1152889818.943127_x-11.428258_y3.661530_a2.427598.jpeg,1PO-A
t1152889819.146930_x-11.451614_y3.722805_a2.284350.jpeg,1PO-A
t1152889819.350943_x-11.470831_y3.774783_a2.170514.jpeg,1PO-A
t1152889819.555150_x-11.485302_y3.814053_a2.119691.jpeg,1PO-A
t1152889819.758970_x-11.497266_y3.834980_a2.116334.jpeg,1PO-A
t1152889819.963027_x-11.518629_y3.887628_a2.077727.jpeg,1PO-A
t1152889820.171051_x-11.518955_y3.943735_a1.956310.jpeg,1PO-A
t1152889820.768802_x-11.416846_y4.086114_a1.402190.jpeg,1PO-A
t1152889820.971045_x-11.365758_y4.125132_a1.207012.jpeg,1PO-A
t1152889821.175057_x-11.300116_y4.172569_a1.012420.jpeg,1PO-A
t1152889821.379069_x-11.236958_y4.182014_a0.799821.jpeg,1PO-A
t1152889821.583082_x-11.174797_y4.173489_a0.608616.jpeg,1PO-A
t1152889821.787099_x-11.124000_y4.183739_a0.513853.jpeg,1PO-A
t1152889821.991108_x-11.071848_y4.157740_a0.315455.jpeg,1PO-A
t1152889822.195120_x-11.020758_y4.131820_a0.130017.jpeg,1PO-A
t1152889822.399140_x-10.965015_y4.097771_a-0.074264.jpeg,1PO-A
t1152889822.603147_x-10.920935_y4.077083_a-0.163614.jpeg,1PO-A
t1152889822.807188_x-10.877243_y4.052347_a-0.242486.jpeg,1PO-A
t1152889823.011196_x-10.846238_y4.004912_a-0.423643.jpeg,1PO-A
t1152889823.215185_x-10.827821_y3.944387_a-0.638493.jpeg,1PO-A
t1152889823.419317_x-10.814969_y3.883454_a-0.822108.jpeg,1PO-A
t1152889823.623209_x-10.790419_y3.826900_a-0.915969.jpeg,1PO-A
t1152889823.827322_x-10.755879_y3.787552_a-0.913744.jpeg,1PO-A
t1152889824.031235_x-10.731934_y3.750626_a-0.924426.jpeg,1PO-A
t1152889824.235248_x-10.716874_y3.730666_a-0.924426.jpeg,1PO-A
t1152889824.439458_x-10.683208_y3.687890_a-0.920476.jpeg,1PO-A
t1152889824.643273_x-10.654483_y3.653829_a-0.921860.jpeg,1PO-A
t1152889824.847287_x-10.617274_y3.612021_a-0.923932.jpeg,1PO-A
t1152889825.051414_x-10.581945_y3.567264_a-0.923054.jpeg,1PO-A
t1152889825.255335_x-10.554497_y3.532082_a-0.924543.jpeg,1PO-A
t1152889825.459426_x-10.521428_y3.489524_a-0.926772.jpeg,1PO-A
t1152889825.663337_x-10.490320_y3.449465_a-0.927176.jpeg,1PO-A
t1152889825.867352_x-10.461756_y3.411414_a-0.928123.jpeg,1PO-A
t1152889826.071551_x-10.428127_y3.367715_a-0.925536.jpeg,1PO-A
t1152889826.275374_x-10.398788_y3.328371_a-0.926524.jpeg,1PO-A
t1152889826.479388_x-10.381291_y3.303269_a-0.929724.jpeg,1PO-A
t1152889826.683408_x-10.351738_y3.263528_a-0.930070.jpeg,1PO-A
t1152889826.887415_x-10.306901_y3.234660_a-0.932989.jpeg,1PO-A
t1152889827.091451_x-10.280744_y3.196405_a-0.930489.jpeg,1PO-A
t1152889827.295531_x-10.245504_y3.158295_a-0.901580.jpeg,1PO-A
t1152889827.499495_x-10.193180_y3.134236_a-0.786496.jpeg,1PO-A
t1152889827.703467_x-10.156572_y3.110947_a-0.741294.jpeg,1PO-A
t1152889827.907478_x-10.121494_y3.076520_a-0.744251.jpeg,1PO-A
t1152889828.111490_x-10.091061_y3.046308_a-0.746774.jpeg,1PO-A
t1152889828.315505_x-10.052066_y3.009635_a-0.750892.jpeg,1PO-A
t1152889828.519516_x-10.003395_y2.977757_a-0.713427.jpeg,1PO-A
t1152889828.723631_x-9.949927_y2.976104_a-0.555861.jpeg,1PO-A
t1152889828.927542_x-9.920029_y2.983360_a-0.451518.jpeg,1PO-A
t1152889829.131556_x-9.866491_y2.984329_a-0.344717.jpeg,1PO-A
t1152889829.335681_x-9.809402_y2.980661_a-0.282147.jpeg,1PO-A
t1152889829.539580_x-9.758728_y2.966665_a-0.279812.jpeg,1PO-A
t1152889829.743595_x-9.705632_y2.951666_a-0.279502.jpeg,1PO-A
t1152889829.947799_x-9.663054_y2.930357_a-0.256887.jpeg,1PO-A
t1152889830.151618_x-9.609109_y2.946639_a-0.124513.jpeg,1PO-A
t1152889830.355631_x-9.554098_y2.967073_a-0.008435.jpeg,1PO-A
t1152889830.559644_x-9.508167_y2.966827_a-0.007740.jpeg,1PO-A
t1152889830.763656_x-9.455381_y2.967353_a-0.003668.jpeg,1PO-A
t1152889830.967676_x-9.406438_y2.966960_a-0.004716.jpeg,1PO-A
t1152889831.171823_x-9.381925_y2.966813_a-0.004868.jpeg,1PO-A
t1152889831.375694_x-9.337565_y2.964370_a-0.013080.jpeg,1PO-A
t1152889831.579710_x-9.284806_y2.963718_a-0.012970.jpeg,1PO-A
t1152889831.783720_x-9.244594_y2.962039_a-0.017593.jpeg,1PO-A
t1152889831.987733_x-9.195201_y2.959897_a-0.023013.jpeg,1PO-A
t1152889832.191747_x-9.136932_y2.959410_a-0.019183.jpeg,1PO-A
t1152889832.395759_x-9.084926_y2.958320_a-0.019769.jpeg,1PO-A
t1152889832.599771_x-9.032810_y2.958248_a-0.018313.jpeg,1PO-A
t1152889832.803784_x-8.979920_y2.956179_a-0.022814.jpeg,1PO-A
t1152889833.007797_x-8.925192_y2.942294_a-0.080080.jpeg,1PO-A
t1152889833.211809_x-8.881212_y2.924590_a-0.140950.jpeg,1PO-A
t1152889833.415825_x-8.832529_y2.916632_a-0.145325.jpeg,1PO-A
t1152889833.619837_x-8.808910_y2.913250_a-0.144975.jpeg,1PO-A
t1152889833.823848_x-8.760215_y2.906652_a-0.142788.jpeg,1PO-A
t1152889834.027863_x-8.711496_y2.899898_a-0.141573.jpeg,1PO-A
t1152889834.231986_x-8.663300_y2.893232_a-0.140723.jpeg,1PO-A
t1152889834.435885_x-8.613843_y2.886226_a-0.140723.jpeg,1PO-A
t1152889834.639899_x-8.565624_y2.879395_a-0.140723.jpeg,2PO2-A
t1152889834.844107_x-8.516537_y2.871786_a-0.143638.jpeg,2PO2-A
t1152889835.047924_x-8.449449_y2.862794_a-0.140723.jpeg,2PO2-A
t1152889835.251977_x-8.401263_y2.856254_a-0.139386.jpeg,2PO2-A
t1152889835.455950_x-8.353080_y2.849179_a-0.140723.jpeg,2PO2-A
t1152889835.659962_x-8.303961_y2.841882_a-0.142121.jpeg,2PO2-A
t1152889835.864164_x-8.279802_y2.838816_a-0.140300.jpeg,2PO2-A
t1152889836.067989_x-8.223323_y2.833245_a-0.106198.jpeg,2PO2-A
t1152889836.272001_x-8.171551_y2.859477_a0.034677.jpeg,2PO2-A
t1152889836.476212_x-8.137947_y2.858688_a0.032988.jpeg,2PO2-A
t1152889836.680025_x-8.104045_y2.858884_a0.020741.jpeg,2PO2-A
t1152889836.884038_x-8.054223_y2.863635_a0.028818.jpeg,2PO2-A
t1152889837.088052_x-7.987874_y2.886256_a0.090527.jpeg,2PO2-A
t1152889837.292066_x-7.949116_y2.899478_a0.142874.jpeg,2PO2-A
t1152889837.496078_x-7.901828_y2.906272_a0.142679.jpeg,2PO2-A
t1152889837.700135_x-7.843796_y2.906604_a0.148205.jpeg,2PO2-A
t1152889837.904102_x-7.795204_y2.910854_a0.154516.jpeg,2PO2-A
t1152889838.108115_x-7.771022_y2.914520_a0.154046.jpeg,2PO2-A
t1152889838.312129_x-7.719514_y2.921039_a0.151130.jpeg,2PO2-A
t1152889838.516141_x-7.672296_y2.923074_a0.140771.jpeg,2PO2-A
t1152889838.720155_x-7.619529_y2.924489_a0.113907.jpeg,2PO2-A
t1152889838.924166_x-7.563512_y2.917341_a0.050241.jpeg,2PO2-A
t1152889839.128278_x-7.513356_y2.881502_a-0.121433.jpeg,2PO2-A
t1152889839.332309_x-7.461886_y2.820840_a-0.297788.jpeg,2PO2-A
t1152889839.536211_x-7.429536_y2.764118_a-0.496852.jpeg,2PO2-A
t1152889839.740316_x-7.409051_y2.703562_a-0.690344.jpeg,2PO2-A
t1152889839.944229_x-7.393353_y2.641325_a-0.868390.jpeg,2PO2-A
t1152889840.148355_x-7.396479_y2.576749_a-1.064940.jpeg,2PO2-A
t1152889840.352257_x-7.409955_y2.515130_a-1.250113.jpeg,2PO2-A
t1152889840.556268_x-7.413914_y2.488269_a-1.307680.jpeg,2PO2-A
t1152889840.760473_x-7.422426_y2.456946_a-1.359685.jpeg,2PO2-A
t1152889840.964317_x-7.409168_y2.409335_a-1.346592.jpeg,2PO2-A
t1152889841.168308_x-7.417193_y2.370326_a-1.411405.jpeg,2PO2-A
t1152889841.372517_x-7.448726_y2.319952_a-1.582068.jpeg,2PO2-A
t1152889841.576331_x-7.463942_y2.271936_a-1.645713.jpeg,2PO2-A
t1152889841.780540_x-7.465564_y2.226851_a-1.638304.jpeg,2PO2-A
t1152889841.984359_x-7.469912_y2.177745_a-1.643304.jpeg,2PO2-A
t1152889842.188370_x-7.473604_y2.125623_a-1.645605.jpeg,2PO2-A
t1152889842.392382_x-7.475365_y2.076088_a-1.636545.jpeg,2PO2-A
t1152889842.596395_x-7.479260_y2.012116_a-1.635934.jpeg,2PO2-A
t1152889842.800408_x-7.481480_y1.980977_a-1.637457.jpeg,2PO2-A
t1152889843.004421_x-7.486466_y1.929129_a-1.643347.jpeg,2PO2-A
t1152889843.208434_x-7.489883_y1.880113_a-1.642740.jpeg,2PO2-A
t1152889843.412468_x-7.493813_y1.830519_a-1.644274.jpeg,2PO2-A
t1152889843.616459_x-7.497645_y1.783375_a-1.646241.jpeg,2PO2-A
t1152889843.820480_x-7.502708_y1.727622_a-1.649258.jpeg,2PO2-A
t1152889844.024484_x-7.505059_y1.686639_a-1.649528.jpeg,2PO2-A
t1152889844.228497_x-7.508849_y1.634790_a-1.649092.jpeg,2PO2-A
t1152889844.432511_x-7.512714_y1.585363_a-1.649126.jpeg,2PO2-A
t1152889844.636623_x-7.516439_y1.535381_a-1.650951.jpeg,2PO2-A
t1152889844.840536_x-7.520427_y1.484242_a-1.650837.jpeg,2PO2-A
t1152889845.044648_x-7.522399_y1.459657_a-1.650837.jpeg,2PO2-A
t1152889845.248567_x-7.526018_y1.414641_a-1.651064.jpeg,2PO2-A
t1152889845.452575_x-7.530800_y1.364259_a-1.654858.jpeg,2PO2-A
t1152889845.656586_x-7.533107_y1.314525_a-1.659123.jpeg,2PO2-A
t1152889845.860599_x-7.535715_y1.264923_a-1.660757.jpeg,2PO2-A
t1152889846.064612_x-7.540396_y1.216707_a-1.662291.jpeg,2PO2-A
t1152889846.268834_x-7.544873_y1.166543_a-1.663453.jpeg,2PO2-A
t1152889846.472637_x-7.548607_y1.122302_a-1.661325.jpeg,2PO2-A
t1152889846.676848_x-7.555307_y1.074575_a-1.664134.jpeg,CR-A
t1152889846.880662_x-7.559220_y1.023911_a-1.661090.jpeg,CR-A
t1152889847.084676_x-7.561505_y0.975483_a-1.659507.jpeg,CR-A
t1152889847.288688_x-7.567404_y0.913242_a-1.663431.jpeg,CR-A
t1152889847.492723_x-7.569873_y0.897756_a-1.669192.jpeg,CR-A
t1152889847.696715_x-7.572306_y0.854609_a-1.668187.jpeg,CR-A
t1152889847.900792_x-7.579950_y0.799999_a-1.672004.jpeg,CR-A
t1152889848.104746_x-7.585144_y0.746401_a-1.673106.jpeg,CR-A
t1152889848.308753_x-7.589897_y0.704140_a-1.673051.jpeg,CR-A
t1152889848.512765_x-7.593968_y0.651073_a-1.676381.jpeg,CR-A
t1152889848.716779_x-7.599299_y0.602208_a-1.678037.jpeg,CR-A
t1152889848.920794_x-7.605276_y0.547898_a-1.681996.jpeg,CR-A
t1152889849.124804_x-7.614096_y0.497257_a-1.682568.jpeg,CR-A
t1152889849.328817_x-7.614884_y0.456244_a-1.681143.jpeg,CR-A
t1152889849.532945_x-7.620015_y0.413989_a-1.681635.jpeg,CR-A
t1152889849.736845_x-7.622672_y0.389238_a-1.681180.jpeg,CR-A
t1152889849.940951_x-7.628513_y0.337625_a-1.681377.jpeg,CR-A
t1152889850.144868_x-7.631749_y0.283256_a-1.685664.jpeg,CR-A
t1152889850.348881_x-7.636938_y0.234815_a-1.685106.jpeg,CR-A
t1152889850.552894_x-7.644280_y0.171781_a-1.691566.jpeg,CR-A
t1152889850.756906_x-7.652680_y0.122826_a-1.705844.jpeg,CR-A
t1152889850.960919_x-7.665876_y0.072329_a-1.734826.jpeg,CR-A
t1152889851.165139_x-7.712766_y0.031325_a-1.882131.jpeg,CR-A
t1152889851.368943_x-7.762643_y-0.001384_a-2.045993.jpeg,CR-A
t1152889851.573171_x-7.808947_y-0.038497_a-2.150677.jpeg,CR-A
t1152889851.776969_x-7.848364_y-0.075515_a-2.207521.jpeg,CR-A
t1152889851.980983_x-7.908477_y-0.091312_a-2.382079.jpeg,CR-A
t1152889852.184994_x-7.940540_y-0.092137_a-2.483305.jpeg,CR-A
t1152889852.389014_x-7.998132_y-0.081567_a-2.678911.jpeg,CR-A
t1152889852.593020_x-8.073915_y-0.072084_a-2.874609.jpeg,CR-A
t1152889852.797034_x-8.129156_y-0.038348_a-3.083943.jpeg,CR-A
t1152889853.001046_x-8.191216_y-0.030585_a3.107371.jpeg,CR-A
t1152889853.205058_x-8.240100_y-0.024639_a3.084894.jpeg,CR-A
t1152889853.409072_x-8.287948_y-0.020516_a3.080902.jpeg,CR-A
t1152889853.613085_x-8.340905_y-0.018403_a3.084796.jpeg,CR-A
t1152889853.817097_x-8.388732_y-0.018161_a3.085068.jpeg,CR-A
t1152889854.021109_x-8.443604_y-0.015522_a3.082705.jpeg,CR-A
t1152889854.225126_x-8.508370_y-0.012599_a3.082639.jpeg,CR-A
t1152889854.429138_x-8.553525_y-0.009547_a3.082422.jpeg,CR-A
t1152889854.633147_x-8.596981_y-0.005718_a3.079346.jpeg,CR-A
t1152889854.837262_x-8.645988_y-0.002446_a3.076618.jpeg,CR-A
t1152889855.041174_x-8.694164_y-0.001578_a3.076611.jpeg,CR-A
t1152889855.245191_x-8.746295_y0.002977_a3.085462.jpeg,CR-A
t1152889855.449199_x-8.792827_y-0.000350_a3.110928.jpeg,CR-A
t1152889855.653236_x-8.850665_y-0.001076_a3.122341.jpeg,CR-A
t1152889855.857225_x-8.899854_y0.001390_a3.123546.jpeg,CR-A
t1152889856.061239_x-8.948615_y0.002022_a3.124715.jpeg,CR-A
t1152889856.265251_x-8.994573_y0.005760_a3.123383.jpeg,CR-A
t1152889856.469264_x-9.039681_y0.006563_a3.123241.jpeg,CR-A
t1152889856.673396_x-9.088202_y0.008989_a3.118932.jpeg,CR-A
t1152889856.877288_x-9.112873_y0.009971_a3.118937.jpeg,CR-A
t1152889857.081301_x-9.151451_y0.011329_a3.116654.jpeg,CR-A
t1152889857.285314_x-9.200584_y0.012188_a3.120030.jpeg,CR-A
t1152889857.489359_x-9.241874_y0.013378_a3.120369.jpeg,CR-A
t1152889857.693341_x-9.297402_y0.014332_a3.120688.jpeg,CR-A
t1152889857.897411_x-9.347346_y0.020652_a3.116153.jpeg,CR-A
t1152889858.101365_x-9.393277_y0.017848_a3.121799.jpeg,CR-A
t1152889858.305378_x-9.438485_y0.019740_a3.119038.jpeg,CR-A
t1152889858.509392_x-9.531970_y0.018499_a3.120489.jpeg,CR-A
t1152889858.713402_x-9.531970_y0.018499_a3.120489.jpeg,CR-A
t1152889858.917416_x-9.601050_y0.021875_a3.121641.jpeg,CR-A
t1152889859.121429_x-9.625881_y0.023279_a3.120538.jpeg,CR-A
t1152889859.325443_x-9.677787_y0.025943_a3.112573.jpeg,CR-A
t1152889859.529456_x-9.727674_y0.027589_a3.111677.jpeg,CR-A
t1152889859.733494_x-9.785259_y0.029824_a3.108727.jpeg,CR-A
t1152889859.937597_x-9.831666_y0.032931_a3.101663.jpeg,CR-A
t1152889860.141492_x-9.883326_y0.036152_a3.099245.jpeg,CR-A
t1152889860.345507_x-9.927342_y0.038354_a3.094570.jpeg,CR-A
t1152889860.549518_x-9.982592_y0.040423_a3.097200.jpeg,CR-A
t1152889860.753530_x-10.027206_y0.042291_a3.096377.jpeg,CR-A
t1152889860.957551_x-10.078092_y0.044898_a3.095120.jpeg,CR-A
t1152889861.161556_x-10.126377_y0.047219_a3.095094.jpeg,CR-A
t1152889861.365778_x-10.152847_y0.048401_a3.095187.jpeg,CR-A
t1152889861.569583_x-10.198880_y0.051181_a3.093114.jpeg,CR-A
t1152889861.773594_x-10.249654_y0.054195_a3.090323.jpeg,CR-A
t1152889861.977607_x-10.301543_y0.056975_a3.089023.jpeg,CR-A
t1152889862.181619_x-10.348692_y0.069968_a3.090937.jpeg,CR-A
t1152889862.385632_x-10.396601_y0.071391_a3.090559.jpeg,CR-A
t1152889862.589646_x-10.436875_y0.076202_a3.088243.jpeg,CR-A
t1152889862.793658_x-10.487027_y0.076672_a3.091676.jpeg,CR-A
t1152889862.997877_x-10.535486_y0.062093_a-3.115761.jpeg,CR-A
t1152889863.201683_x-10.581503_y0.049420_a-3.065819.jpeg,CR-A
t1152889863.405697_x-10.630073_y0.031410_a-3.058465.jpeg,CR-A
t1152889863.609711_x-10.678803_y0.026279_a-3.053711.jpeg,CR-A
t1152889863.813745_x-10.706616_y0.025650_a-3.059757.jpeg,CR-A
t1152889864.017740_x-10.745856_y0.000054_a-2.958224.jpeg,CR-A
t1152889864.221748_x-10.785999_y-0.037827_a-2.827684.jpeg,CR-A
t1152889864.425760_x-10.831381_y-0.055719_a-2.815681.jpeg,CR-A
t1152889864.629773_x-10.884390_y-0.055963_a-2.894664.jpeg,CR-A
t1152889864.833788_x-10.941246_y-0.037156_a-3.036521.jpeg,CR-A
t1152889865.037798_x-10.990205_y-0.032987_a-3.076468.jpeg,CR-A
t1152889865.241827_x-11.037619_y-0.033607_a-3.083896.jpeg,CR-A
t1152889865.445824_x-11.083994_y-0.038346_a-3.075869.jpeg,CR-A
t1152889865.649837_x-11.133713_y-0.041978_a-3.074377.jpeg,CR-A
t1152889865.853849_x-11.181746_y-0.045258_a-3.074086.jpeg,CR-A
t1152889866.057861_x-11.206682_y-0.047291_a-3.072452.jpeg,CR-A
t1152889866.262072_x-11.256236_y-0.057046_a-3.043855.jpeg,CR-A
t1152889866.465888_x-11.324940_y-0.062175_a-3.040551.jpeg,CR-A
t1152889866.669953_x-11.380346_y-0.064994_a-3.048423.jpeg,CR-A
t1152889866.874013_x-11.428400_y-0.070143_a-3.045527.jpeg,CR-A
t1152889867.077925_x-11.492525_y-0.077720_a-3.040462.jpeg,CR-A
t1152889867.281939_x-11.529451_y-0.079697_a-3.047021.jpeg,CR-A
t1152889867.485951_x-11.578744_y-0.082753_a-3.053329.jpeg,CR-A
t1152889867.689963_x-11.630179_y-0.085604_a-3.060164.jpeg,CR-A
t1152889867.894188_x-11.698793_y-0.091738_a-3.057961.jpeg,CR-A
t1152889868.098049_x-11.744756_y-0.095592_a-3.057961.jpeg,CR-A
t1152889868.302002_x-11.794047_y-0.099930_a-3.056990.jpeg,CR-A
t1152889868.506019_x-11.818457_y-0.103954_a-3.048999.jpeg,CR-A
t1152889868.710028_x-11.866842_y-0.108396_a-3.049138.jpeg,CR-A
t1152889868.914040_x-11.905929_y-0.106835_a-3.065093.jpeg,CR-A
t1152889869.118057_x-11.953871_y-0.110771_a-3.063681.jpeg,CR-A
t1152889869.322065_x-12.004634_y-0.113318_a-3.064053.jpeg,CR-A
t1152889869.526086_x-12.055432_y-0.117424_a-3.065350.jpeg,CR-A
t1152889869.730094_x-12.103256_y-0.120812_a-3.070229.jpeg,CR-A
t1152889869.934104_x-12.151910_y-0.123378_a-3.074936.jpeg,CR-A
t1152889870.138118_x-12.205620_y-0.127698_a-3.071715.jpeg,CR-A
t1152889870.342132_x-12.265257_y-0.132331_a-3.068889.jpeg,CR-A
t1152889870.546144_x-12.315331_y-0.135610_a-3.070246.jpeg,CR-A
t1152889870.750156_x-12.341863_y-0.137572_a-3.069942.jpeg,CR-A
t1152889870.954167_x-12.391901_y-0.118878_a-3.076806.jpeg,CR-A
t1152889871.158280_x-12.440243_y-0.116667_a-3.077515.jpeg,CR-A
t1152889871.362193_x-12.495179_y-0.115342_a-3.087640.jpeg,CR-A
t1152889871.566207_x-12.547367_y-0.114552_a-3.090041.jpeg,CR-A
t1152889871.770321_x-12.589182_y-0.115299_a-3.093405.jpeg,CR-A
t1152889871.974258_x-12.647096_y-0.113586_a-3.094160.jpeg,CR-A
t1152889872.182247_x-12.703298_y-0.115688_a-3.097341.jpeg,CR-A
t1152889872.386259_x-12.758861_y-0.116992_a-3.104581.jpeg,CR-A
t1152889872.590272_x-12.815896_y-0.121281_a-3.121513.jpeg,CR-A
t1152889872.794478_x-12.872040_y-0.119490_a-3.129769.jpeg,CR-A
t1152889872.998502_x-12.923823_y-0.122110_a-3.136988.jpeg,CR-A
t1152889873.202308_x-12.950354_y-0.122575_a-3.136515.jpeg,CR-A
t1152889873.406323_x-13.004861_y-0.121738_a-3.135306.jpeg,CR-A
t1152889873.610333_x-13.057614_y-0.120443_a-3.135007.jpeg,CR-A
t1152889873.814347_x-13.111235_y-0.119685_a-3.134420.jpeg,CR-A
t1152889874.018360_x-13.164631_y-0.120417_a-3.132886.jpeg,CR-A
t1152889874.222375_x-13.214392_y-0.125494_a-3.133679.jpeg,CR-A
t1152889874.426388_x-13.267695_y-0.121873_a3.141291.jpeg,CR-A
t1152889874.630397_x-13.312052_y-0.120473_a3.139382.jpeg,CR-A
t1152889874.834410_x-13.366495_y-0.118541_a3.138853.jpeg,CR-A
t1152889875.038429_x-13.442787_y-0.117002_a3.140673.jpeg,CR-A
t1152889875.242444_x-13.500964_y-0.116426_a3.140890.jpeg,CR-A
t1152889875.446448_x-13.527094_y-0.116407_a3.140890.jpeg,CR-A
t1152889875.650462_x-13.574221_y-0.111782_a-3.139125.jpeg,CR-A
t1152889875.854477_x-13.625225_y-0.109102_a-3.138592.jpeg,CR-A
t1152889876.058624_x-13.664855_y-0.109635_a3.137835.jpeg,CR-A
t1152889876.262499_x-13.720079_y-0.106869_a3.126599.jpeg,CR-A
t1152889876.466513_x-13.775499_y-0.104728_a3.120884.jpeg,CR-A
t1152889876.670777_x-13.826432_y-0.105804_a3.117255.jpeg,CR-A
t1152889876.874537_x-13.912148_y-0.103665_a3.119734.jpeg,CR-A
t1152889877.078552_x-13.955561_y-0.103604_a3.123472.jpeg,CR-A
t1152889877.282564_x-14.000940_y-0.102725_a3.118081.jpeg,CR-A
t1152889877.486578_x-14.055127_y-0.101858_a3.119797.jpeg,CR-A
t1152889877.690797_x-14.110394_y-0.103330_a3.110182.jpeg,CR-A
t1152889877.894601_x-14.137674_y-0.102473_a3.110182.jpeg,CR-A
t1152889878.098673_x-14.191044_y-0.100667_a3.109575.jpeg,CR-A
t1152889878.302727_x-14.239736_y-0.099132_a3.103823.jpeg,CR-A
t1152889878.506640_x-14.288189_y-0.097138_a3.104073.jpeg,CR-A
