filename,label
t1152907883.771614_x3.139816_y0.055173_a3.051593.jpeg,CR-A
t1152889784.448762_x-5.885724_y-0.363707_a1.672856.jpeg,CR-A
t1152908176.829929_x-8.837906_y-0.490795_a1.928616.jpeg,CR-A
t1152908327.415524_x-14.194943_y-0.261692_a0.023624.jpeg,CR-A
t1152875421.136675_x-7.262976_y0.015701_a2.816666.jpeg,CR-A
t1152876023.454352_x-9.230903_y-0.364142_a-0.008398.jpeg,CR-A
t1152876041.815465_x-2.717745_y-0.215570_a-0.046037.jpeg,CR-A
t1152908367.201928_x-5.690780_y-0.154996_a0.024571.jpeg,CR-A
t1152908032.940935_x-5.771571_y-0.873109_a1.538548.jpeg,CR-A
t1152889569.639335_x1.107413_y-0.065618_a-0.016873.jpeg,CR-A
t1152907885.403740_x2.876399_y0.079828_a3.044860.jpeg,CR-A
t1152890028.304003_x-5.276938_y-0.286512_a0.152022.jpeg,CR-A
t1152908203.151576_x-13.679952_y-0.332364_a-2.981306.jpeg,CR-A
t1152908192.542912_x-11.708102_y-0.246779_a-3.074934.jpeg,CR-A
t1152908375.566349_x-3.964701_y0.061130_a0.076062.jpeg,CR-A
t1152889676.738053_x1.432844_y-0.801170_a1.537240.jpeg,CR-A
t1152875996.116608_x-15.131592_y-1.261320_a1.658872.jpeg,CR-A
t1152889678.778343_x1.400066_y-0.334983_a1.800122.jpeg,CR-A
t1152875999.176800_x-15.172057_y-0.737204_a1.650571.jpeg,CR-A
t1152889871.770321_x-12.589182_y-0.115299_a-3.093405.jpeg,CR-A
t1152889710.492141_x-4.926273_y-0.049746_a3.075517.jpeg,CR-A
t1152875424.808906_x-7.622899_y0.653826_a1.949068.jpeg,CR-A
t1152875491.529073_x-8.757014_y-0.089312_a-3.100392.jpeg,CR-A
t1152908208.251913_x-14.601918_y-0.471151_a-2.995699.jpeg,CR-A
t1152889641.439826_x1.523648_y-1.107795_a-1.676400.jpeg,CR-A
t1152908344.552411_x-10.890119_y-0.287507_a-0.023327.jpeg,CR-A
t1152908341.084275_x-11.717976_y-0.261882_a-0.000166.jpeg,CR-A
t1152889861.569583_x-10.198880_y0.051181_a3.093114.jpeg,CR-A
t1152875376.681895_x-5.856957_y-0.270701_a-2.727060.jpeg,CR-A
t1152908213.148198_x-15.136267_y-1.172789_a-1.653206.jpeg,CR-A
t1152889717.924608_x-4.987211_y-0.045548_a3.075244.jpeg,CR-A
t1152876005.909276_x-14.194017_y-0.128540_a-0.057323.jpeg,CR-A
t1152908345.368506_x-10.664305_y-0.291161_a-0.029780.jpeg,CR-A
t1152907896.012377_x1.473107_y-1.018937_a-1.614788.jpeg,CR-A
t1152907961.312460_x-5.438560_y0.017202_a3.108072.jpeg,CR-A
t1152889783.836724_x-5.872126_y-0.507894_a1.675986.jpeg,CR-A
t1152875495.409315_x-9.630225_y-0.157063_a-3.045137.jpeg,CR-A
t1152876026.718520_x-8.024912_y-0.391871_a0.018852.jpeg,CR-A
t1152889996.990046_x-12.808061_y-0.341863_a0.011743.jpeg,CR-A
t1152889688.662775_x-0.935835_y-0.176464_a-3.070384.jpeg,CR-A
t1152908384.338901_x-1.937563_y0.106304_a0.023488.jpeg,CR-A
t1152907898.256520_x1.449324_y-1.592277_a-1.626724.jpeg,CR-A
t1152908370.466032_x-4.975661_y-0.082650_a0.127032.jpeg,CR-A
t1152889727.309190_x-6.037969_y-1.076873_a-1.546860.jpeg,CR-A
t1152908209.475969_x-14.861615_y-0.510520_a-2.987799.jpeg,CR-A
t1152889987.189435_x-14.959295_y-0.266393_a1.030042.jpeg,CR-A
t1152908207.843866_x-14.541492_y-0.464100_a-2.992401.jpeg,CR-A
t1152889782.816660_x-5.850291_y-0.765947_a1.655847.jpeg,CR-A
t1152875367.909407_x-3.140775_y-0.110206_a3.074854.jpeg,CR-A
t1152908335.575850_x-12.867986_y-0.263579_a0.034833.jpeg,CR-A
t1152907930.906707_x1.296341_y-0.921869_a1.409209.jpeg,CR-A
t1152889696.211247_x-2.918161_y-0.171049_a3.117924.jpeg,CR-A
t1152907897.848492_x1.457471_y-1.444904_a-1.625408.jpeg,CR-A
t1152875500.305619_x-9.188381_y-1.272141_a-0.744541.jpeg,CR-A
t1152908322.927057_x-15.058457_y-0.327689_a1.218927.jpeg,CR-A
t1152908335.983875_x-12.796761_y-0.254660_a0.019114.jpeg,CR-A
t1152908203.967627_x-13.824326_y-0.362932_a-2.982411.jpeg,CR-A
t1152889676.534018_x1.431198_y-0.847174_a1.538909.jpeg,CR-A
t1152908206.415778_x-14.287395_y-0.428085_a-2.998859.jpeg,CR-A
t1152875307.185551_x1.340089_y-0.359429_a-2.778797.jpeg,CR-A
t1152876016.109915_x-11.583664_y-0.318709_a-0.096599.jpeg,CR-A
t1152875494.797473_x-9.452586_y-0.143828_a-3.074125.jpeg,CR-A
t1152890029.936103_x-4.956766_y-0.230769_a0.145707.jpeg,CR-A
t1152908188.666668_x-10.975188_y-0.203467_a-3.108181.jpeg,CR-A
t1152907891.116070_x1.669011_y0.076988_a-3.021257.jpeg,CR-A
t1152908114.198013_x-8.899770_y-1.357669_a-1.632536.jpeg,CR-A
t1152889628.315002_x3.842718_y-0.130869_a2.955797.jpeg,CR-A
t1152876013.661705_x-12.287949_y-0.223354_a-0.082107.jpeg,CR-A
t1152875422.156735_x-7.406991_y0.179610_a2.427728.jpeg,CR-A
t1152875496.225366_x-9.816246_y-0.378639_a-2.372676.jpeg,CR-A
t1152908318.030753_x-15.137309_y-1.127982_a1.625062.jpeg,CR-A
t1152889874.426388_x-13.267695_y-0.121873_a3.141291.jpeg,CR-A
t1152907955.192078_x-4.092960_y-0.056349_a3.126675.jpeg,CR-A
t1152890025.855849_x-5.784689_y-0.366536_a0.172475.jpeg,CR-A
t1152889785.264815_x-6.002492_y-0.214008_a2.112777.jpeg,CR-A
t1152875372.805653_x-4.784533_y0.002466_a3.112292.jpeg,CR-A
t1152876046.303743_x-0.941274_y-0.246247_a0.023701.jpeg,CR-A
t1152907958.864309_x-4.932985_y-0.032307_a3.103065.jpeg,CR-A
t1152907808.878933_x2.768579_y-0.107120_a-0.056173.jpeg,CR-A
t1152889992.905789_x-13.743751_y-0.304802_a-0.076166.jpeg,CR-A
t1152907943.147323_x-0.906955_y-0.092807_a-3.114262.jpeg,CR-A
t1152875311.061792_x1.127241_y-1.062547_a-1.593294.jpeg,CR-A
t1152875304.941411_x1.806218_y-0.217031_a-3.123485.jpeg,CR-A
t1152875872.060855_x-13.739215_y-0.093843_a3.078425.jpeg,CR-A
t1152889989.229560_x-14.516123_y-0.245606_a-0.059687.jpeg,CR-A
t1152890030.956177_x-4.740678_y-0.195901_a0.138227.jpeg,CR-A
t1152908198.255269_x-12.804262_y-0.285192_a3.137442.jpeg,CR-A
t1152875864.920408_x-12.126031_y-0.234663_a3.097841.jpeg,CR-A
t1152889786.488922_x-6.183085_y0.077244_a2.157771.jpeg,CR-A
t1152907944.579519_x-1.258389_y-0.097259_a-3.124191.jpeg,CR-A
t1152890045.441073_x-1.148028_y0.202011_a0.060873.jpeg,CR-A
t1152889581.268255_x3.846423_y-0.309671_a-0.222580.jpeg,CR-A
t1152907964.784677_x-5.822671_y-0.607446_a-1.780575.jpeg,CR-A
t1152889880.546772_x-14.808536_y-0.064710_a3.092496.jpeg,CR-A
t1152908372.098327_x-4.733538_y-0.032770_a0.146126.jpeg,CR-A
t1152889883.402946_x-15.132091_y-0.693236_a-1.762973.jpeg,CR-A
t1152875414.812278_x-5.946018_y-0.985315_a1.712596.jpeg,CR-A
t1152876009.989477_x-13.294505_y-0.128697_a0.019270.jpeg,CR-A
t1152889868.506019_x-11.818457_y-0.103954_a-3.048999.jpeg,CR-A
t1152876008.561385_x-13.625499_y-0.134216_a0.026321.jpeg,CR-A
t1152908332.311645_x-13.460790_y-0.281983_a0.036790.jpeg,CR-A
t1152875542.144236_x-8.658054_y-1.538478_a1.531320.jpeg,CR-A
t1152875301.677207_x2.585484_y-0.232999_a3.105131.jpeg,CR-A
t1152908350.880812_x-9.289137_y-0.315538_a0.044718.jpeg,CR-A
t1152875869.816712_x-13.200431_y-0.139249_a3.081433.jpeg,CR-A
t1152889570.863412_x1.384678_y-0.083707_a-0.022776.jpeg,CR-A
t1152908108.633671_x-8.432120_y-0.307580_a-2.236593.jpeg,CR-A
t1152908319.662853_x-15.134765_y-0.841144_a1.618705.jpeg,CR-A
t1152908210.496133_x-15.059827_y-0.594482_a-2.805594.jpeg,CR-A
t1152889706.207871_x-4.895515_y-0.051930_a3.076121.jpeg,CR-A
t1152908213.352210_x-15.140518_y-1.230195_a-1.652215.jpeg,CR-A
t1152876035.287058_x-5.076609_y-0.222546_a0.114003.jpeg,CR-A
t1152908372.506214_x-4.649427_y-0.023611_a0.139639.jpeg,CR-A
t1152875864.716396_x-12.079003_y-0.236510_a3.098081.jpeg,CR-A
t1152875236.453333_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908031.105074_x-5.801535_y-1.269822_a1.559652.jpeg,CR-A
t1152889858.101365_x-9.393277_y0.017848_a3.121799.jpeg,CR-A
t1152875302.085419_x2.442988_y-0.232357_a3.093983.jpeg,CR-A
t1152890017.695338_x-7.764898_y-0.639154_a-0.009834.jpeg,CR-A
t1152908039.877369_x-6.859142_y0.009445_a2.966019.jpeg,CR-A
t1152908102.309271_x-7.631344_y0.822549_a-1.812986.jpeg,CR-A
t1152908212.332168_x-15.131943_y-1.017376_a-1.691175.jpeg,CR-A
t1152908333.331709_x-13.302163_y-0.283546_a0.037331.jpeg,CR-A
t1152889864.221748_x-10.785999_y-0.037827_a-2.827684.jpeg,CR-A
t1152908185.198451_x-10.300860_y-0.172313_a3.132691.jpeg,CR-A
t1152907795.814116_x0.364234_y-0.004757_a-0.014810.jpeg,CR-A
t1152907948.455656_x-2.367844_y-0.087945_a3.134057.jpeg,CR-A
t1152889683.154431_x0.385610_y-0.164123_a3.119813.jpeg,CR-A
t1152875243.593580_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152876001.420938_x-15.174180_y-0.272150_a1.588316.jpeg,CR-A
t1152890021.367569_x-6.872966_y-0.582990_a0.082691.jpeg,CR-A
t1152908178.666042_x-9.091614_y-0.264316_a2.379926.jpeg,CR-A
t1152907952.739923_x-3.447703_y-0.083419_a3.133133.jpeg,CR-A
t1152908107.613604_x-8.259696_y-0.132473_a-2.228156.jpeg,CR-A
t1152908113.586174_x-8.908724_y-1.221696_a-1.803210.jpeg,CR-A
t1152875376.477882_x-5.794090_y-0.243389_a-2.727932.jpeg,CR-A
t1152908370.874056_x-4.975661_y-0.082650_a0.127032.jpeg,CR-A
t1152889792.821388_x-7.261132_y0.704814_a1.809285.jpeg,CR-A
t1152907949.271708_x-2.551370_y-0.084706_a3.129301.jpeg,CR-A
t1152908181.726233_x-9.654130_y-0.187732_a3.088874.jpeg,CR-A
t1152907811.531100_x3.390472_y-0.147454_a-0.061513.jpeg,CR-A
t1152875377.905972_x-6.113131_y-0.620713_a-2.273297.jpeg,CR-A
t1152875996.932667_x-15.142863_y-1.136722_a1.661382.jpeg,CR-A
t1152889793.025298_x-7.272414_y0.752386_a1.807903.jpeg,CR-A
t1152875485.204679_x-7.558542_y0.592281_a-1.646505.jpeg,CR-A
t1152907953.963999_x-3.746036_y-0.071519_a3.129207.jpeg,CR-A
t1152875563.569574_x-9.322933_y-0.501842_a3.041627.jpeg,CR-A
t1152908175.605875_x-8.721101_y-0.723466_a1.563082.jpeg,CR-A
t1152908105.369698_x-7.944853_y0.215489_a-2.079092.jpeg,CR-A
t1152889864.017740_x-10.745856_y0.000054_a-2.958224.jpeg,CR-A
t1152875238.697271_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152875310.653769_x1.122312_y-0.986703_a-1.596667.jpeg,CR-A
t1152889705.595856_x-4.896980_y-0.052052_a3.075918.jpeg,CR-A
t1152875500.713654_x-9.104001_y-1.350832_a-0.749710.jpeg,CR-A
t1152889875.242444_x-13.500964_y-0.116426_a3.140890.jpeg,CR-A
t1152907950.495784_x-2.896801_y-0.077770_a3.118408.jpeg,CR-A
t1152908101.289209_x-7.580674_y1.026254_a-1.810517.jpeg,CR-A
t1152889782.000712_x-5.839183_y-0.910579_a1.661748.jpeg,CR-A
t1152908348.432653_x-9.864075_y-0.335273_a-0.046074.jpeg,CR-A
t1152908030.084763_x-5.807242_y-1.464599_a1.569165.jpeg,CR-A
t1152875872.672896_x-13.856368_y-0.087717_a3.078227.jpeg,CR-A
t1152908330.883555_x-13.634432_y-0.265018_a0.040834.jpeg,CR-A
t1152908190.094767_x-11.238346_y-0.205130_a-3.116417.jpeg,CR-A
t1152875565.405689_x-9.843439_y-0.400999_a3.068701.jpeg,CR-A
t1152890024.019733_x-6.225698_y-0.446248_a0.190607.jpeg,CR-A
t1152908379.646605_x-3.013204_y0.086670_a0.035965.jpeg,CR-A
t1152889884.014987_x-15.117459_y-0.856261_a-1.632624.jpeg,CR-A
t1152908190.502782_x-11.323989_y-0.219440_a-3.067470.jpeg,CR-A
t1152889726.085312_x-6.034102_y-0.787749_a-1.854443.jpeg,CR-A
t1152875247.877846_x3.202930_y-0.239502_a0.072186.jpeg,CR-A
t1152908187.646607_x-10.769058_y-0.193464_a-3.101352.jpeg,CR-A
t1152876018.762023_x-10.728793_y-0.320904_a0.001472.jpeg,CR-A
t1152907956.416154_x-4.360255_y-0.047165_a3.121572.jpeg,CR-A
t1152890004.946542_x-11.087892_y-0.380757_a-0.031710.jpeg,CR-A
t1152875869.204677_x-13.079943_y-0.150021_a3.082955.jpeg,CR-A
t1152875308.409629_x1.181295_y-0.491582_a-2.542237.jpeg,CR-A
t1152890032.792307_x-4.304959_y-0.139276_a0.122801.jpeg,CR-A
t1152907937.638982_x0.465138_y-0.063630_a-3.091160.jpeg,CR-A
t1152889679.594208_x1.217726_y-0.174168_a2.258702.jpeg,CR-A
t1152889871.362193_x-12.495179_y-0.115342_a-3.087640.jpeg,CR-A
t1152889722.616897_x-5.682269_y-0.196249_a-2.622149.jpeg,CR-A
t1152889579.839973_x3.498700_y-0.239189_a-0.096184.jpeg,CR-A
t1152875349.380196_x1.358227_y-1.499496_a1.473943.jpeg,CR-A
t1152890009.026798_x-9.957931_y-0.480833_a-0.065594.jpeg,CR-A
t1152875242.369499_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908354.145009_x-8.506648_y-0.287472_a0.009915.jpeg,CR-A
t1152908031.920871_x-5.796086_y-1.091428_a1.553240.jpeg,CR-A
t1152908031.308834_x-5.801036_y-1.225020_a1.559652.jpeg,CR-A
t1152907941.515222_x-0.556693_y-0.096803_a-3.120927.jpeg,CR-A
t1152907952.127886_x-3.298325_y-0.083075_a3.136629.jpeg,CR-A
t1152890002.906415_x-11.618945_y-0.353633_a-0.030458.jpeg,CR-A
t1152889908.620718_x-15.152186_y-1.085505_a-1.658532.jpeg,CR-A
t1152908190.910811_x-11.404074_y-0.225417_a-3.066963.jpeg,CR-A
t1152889686.826659_x-0.462064_y-0.127146_a3.103948.jpeg,CR-A
t1152889982.293128_x-15.180868_y-1.148843_a1.662727.jpeg,CR-A
t1152889693.763098_x-2.257928_y-0.185576_a-3.101325.jpeg,CR-A
t1152908325.579331_x-14.499861_y-0.259457_a0.066861.jpeg,CR-A
t1152889578.615897_x3.209211_y-0.192818_a-0.079341.jpeg,CR-A
t1152875360.768903_x-0.681565_y-0.235865_a3.077629.jpeg,CR-A
t1152907811.735134_x3.424293_y-0.150055_a-0.063312.jpeg,CR-A
t1152875550.508817_x-8.723033_y-1.544854_a2.009522.jpeg,CR-A
t1152907878.467281_x3.793031_y-0.024637_a3.068296.jpeg,CR-A
t1152889861.161556_x-10.126377_y0.047219_a3.095094.jpeg,CR-A
t1152908103.737365_x-7.762267_y0.522242_a-1.988271.jpeg,CR-A
t1152889674.697943_x1.419651_y-1.270423_a1.382598.jpeg,CR-A
t1152875571.322161_x-11.457839_y-0.275581_a3.089510.jpeg,CR-A
t1152876000.400875_x-15.170847_y-0.503547_a1.582526.jpeg,CR-A
t1152876041.407437_x-2.870805_y-0.209041_a-0.023390.jpeg,CR-A
t1152875567.241804_x-10.414371_y-0.360099_a3.052053.jpeg,CR-A
t1152875558.061231_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152907957.028190_x-4.532629_y-0.038152_a3.119045.jpeg,CR-A
t1152889689.886852_x-1.210700_y-0.170091_a-3.083727.jpeg,CR-A
t1152876044.875854_x-1.545545_y-0.258398_a0.025179.jpeg,CR-A
t1152907944.375400_x-1.185980_y-0.094616_a-3.121717.jpeg,CR-A
t1152890034.628584_x-3.825057_y-0.069689_a0.104514.jpeg,CR-A
t1152907935.802864_x0.867691_y0.013695_a2.778785.jpeg,CR-A
t1152908187.238578_x-10.688469_y-0.191116_a-3.100788.jpeg,CR-A
t1152908184.178387_x-10.124542_y-0.169221_a3.119687.jpeg,CR-A
t1152889779.956481_x-5.807538_y-1.319891_a1.716937.jpeg,CR-A
t1152875864.512383_x-12.032296_y-0.237774_a3.098691.jpeg,CR-A
t1152875304.329374_x1.952832_y-0.207335_a3.078736.jpeg,CR-A
t1152889986.577394_x-15.062386_y-0.358227_a1.379794.jpeg,CR-A
t1152889721.800846_x-5.544565_y-0.089744_a-2.816362.jpeg,CR-A
t1152889706.003860_x-4.895479_y-0.051958_a3.076087.jpeg,CR-A
t1152908344.756427_x-10.830207_y-0.288175_a-0.027224.jpeg,CR-A
t1152875366.073392_x-2.485795_y-0.134588_a3.100214.jpeg,CR-A
t1152889703.147792_x-4.638789_y-0.069530_a3.079409.jpeg,CR-A
t1152889990.661649_x-14.255044_y-0.258618_a-0.063587.jpeg,CR-A
t1152876031.818839_x-6.294808_y-0.347646_a0.099246.jpeg,CR-A
t1152908381.278805_x-2.654573_y0.097259_a0.034798.jpeg,CR-A
t1152908318.642790_x-15.146432_y-1.012390_a1.632059.jpeg,CR-A
t1152907809.082945_x2.822930_y-0.110542_a-0.055966.jpeg,CR-A
t1152876038.551267_x-3.951645_y-0.161305_a0.022730.jpeg,CR-A
t1152889782.408635_x-5.843405_y-0.845861_a1.656948.jpeg,CR-A
t1152889853.409072_x-8.287948_y-0.020516_a3.080902.jpeg,CR-A
t1152889581.472083_x3.897371_y-0.331961_a-0.269049.jpeg,CR-A
t1152889875.854477_x-13.625225_y-0.109102_a-3.138592.jpeg,CR-A
t1152889855.245191_x-8.746295_y0.002977_a3.085462.jpeg,CR-A
t1152907809.899024_x2.987793_y-0.125044_a-0.057121.jpeg,CR-A
t1152908327.211325_x-14.231111_y-0.262264_a0.025158.jpeg,CR-A
t1152875240.941412_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152889907.600459_x-15.138847_y-0.955081_a-1.652827.jpeg,CR-A
t1152889675.921980_x1.421507_y-0.997010_a1.546494.jpeg,CR-A
t1152875237.881223_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152890016.879290_x-7.982054_y-0.640144_a-0.004697.jpeg,CR-A
t1152875483.160548_x-7.520285_y1.066796_a-1.631455.jpeg,CR-A
t1152908193.154949_x-11.822273_y-0.252841_a-3.081270.jpeg,CR-A
t1152875366.481258_x-2.602152_y-0.130635_a3.093615.jpeg,CR-A
t1152889879.322691_x-14.511888_y-0.087276_a3.096133.jpeg,CR-A
t1152908337.615975_x-12.473928_y-0.246687_a0.005287.jpeg,CR-A
t1152908181.114197_x-9.525095_y-0.197894_a3.079012.jpeg,CR-A
t1152876033.042917_x-5.904513_y-0.323545_a0.019962.jpeg,CR-A
t1152890021.775593_x-6.758310_y-0.572705_a0.083664.jpeg,CR-A
t1152889867.894188_x-11.698793_y-0.091738_a-3.057961.jpeg,CR-A
t1152908343.736361_x-11.068695_y-0.277832_a-0.019438.jpeg,CR-A
t1152908043.549599_x-7.525444_y0.391742_a2.338005.jpeg,CR-A
t1152889635.047427_x2.281207_y-0.154182_a3.137012.jpeg,CR-A
t1152889629.743098_x3.520273_y-0.152044_a-3.103854.jpeg,CR-A
t1152889719.964848_x-5.150364_y-0.029924_a3.058610.jpeg,CR-A
t1152876047.935874_x-0.490770_y-0.314221_a0.013693.jpeg,CR-A
t1152908324.967185_x-14.622355_y-0.255499_a0.162067.jpeg,CR-A
t1152908365.161785_x-6.085479_y-0.170995_a0.043750.jpeg,CR-A
t1152875501.529696_x-8.994710_y-1.529832_a-1.006512.jpeg,CR-A
t1152889993.925956_x-13.503010_y-0.333311_a-0.080615.jpeg,CR-A
t1152889640.215750_x1.510087_y-0.836842_a-1.950394.jpeg,CR-A
t1152875998.564763_x-15.164786_y-0.847380_a1.653251.jpeg,CR-A
t1152907939.067069_x0.111066_y-0.075381_a-3.104067.jpeg,CR-A
t1152907946.211515_x-1.742287_y-0.092137_a-3.136658.jpeg,CR-A
t1152875354.646430_x0.804588_y-0.470124_a2.528120.jpeg,CR-A
t1152889908.416510_x-15.150467_y-1.065049_a-1.658958.jpeg,CR-A
t1152889793.637336_x-7.295644_y0.905565_a1.775611.jpeg,CR-A
t1152907893.972251_x1.480138_y-0.538039_a-1.588348.jpeg,CR-A
t1152889860.141492_x-9.883326_y0.036152_a3.099245.jpeg,CR-A
t1152907883.975625_x3.112126_y0.057478_a3.051999.jpeg,CR-A
t1152907804.594666_x1.967410_y-0.061120_a-0.082678.jpeg,CR-A
t1152908359.449377_x-7.314160_y-0.271609_a0.054570.jpeg,CR-A
t1152908381.482719_x-2.606274_y0.098940_a0.034798.jpeg,CR-A
t1152908332.719671_x-13.404672_y-0.284745_a0.037945.jpeg,CR-A
t1152875423.992851_x-7.561156_y0.487425_a1.990665.jpeg,CR-A
t1152875373.825718_x-5.071871_y0.023491_a3.103834.jpeg,CR-A
t1152876027.126549_x-7.875515_y-0.374614_a0.017732.jpeg,CR-A
t1152875296.984912_x3.573872_y-0.282764_a3.039395.jpeg,CR-A
t1152875372.397627_x-4.616379_y-0.016415_a3.115362.jpeg,CR-A
t1152908382.706849_x-2.334043_y0.108347_a0.034798.jpeg,CR-A
t1152876014.273741_x-12.109674_y-0.240739_a-0.085023.jpeg,CR-A
t1152875299.229053_x3.110491_y-0.258230_a3.114318.jpeg,CR-A
t1152908184.382402_x-10.174639_y-0.167564_a3.116963.jpeg,CR-A
t1152889984.129454_x-15.187475_y-0.788609_a1.658714.jpeg,CR-A
t1152907948.047631_x-2.273075_y-0.087709_a3.141006.jpeg,CR-A
t1152907938.047006_x0.363925_y-0.068306_a-3.092868.jpeg,CR-A
t1152890034.220374_x-3.927179_y-0.082531_a0.110721.jpeg,CR-A
t1152876047.119802_x-0.613406_y-0.288224_a0.003572.jpeg,CR-A
t1152908352.105127_x-8.975182_y-0.292537_a0.028520.jpeg,CR-A
t1152875234.004977_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908361.285654_x-6.834884_y-0.245359_a0.043721.jpeg,CR-A
t1152908366.793915_x-5.780688_y-0.156634_a0.025124.jpeg,CR-A
t1152875309.633705_x1.084784_y-0.786164_a-1.946305.jpeg,CR-A
t1152908368.425904_x-5.462533_y-0.145495_a0.012449.jpeg,CR-A
t1152875870.428956_x-13.346473_y-0.131164_a3.077275.jpeg,CR-A
t1152876004.277118_x-14.524999_y-0.103618_a0.077704.jpeg,CR-A
t1152876045.895720_x-1.113440_y-0.243110_a0.031565.jpeg,CR-A
t1152876016.925908_x-11.349436_y-0.334779_a-0.038237.jpeg,CR-A
t1152908374.750302_x-4.128703_y0.028129_a0.080461.jpeg,CR-A
t1152907933.762739_x1.304151_y-0.248229_a1.749385.jpeg,CR-A
t1152908033.144948_x-5.779708_y-0.827999_a1.580965.jpeg,CR-A
t1152876013.457693_x-12.345135_y-0.218330_a-0.080375.jpeg,CR-A
t1152876024.474380_x-8.875700_y-0.370449_a-0.026503.jpeg,CR-A
t1152889866.465888_x-11.324940_y-0.062175_a-3.040551.jpeg,CR-A
t1152876027.330557_x-7.799113_y-0.374450_a0.012762.jpeg,CR-A
t1152907803.166577_x1.690725_y-0.035421_a-0.077424.jpeg,CR-A
t1152889779.548455_x-5.800473_y-1.384639_a1.723410.jpeg,CR-A
t1152889631.783442_x3.079934_y-0.149693_a-3.122143.jpeg,CR-A
t1152889685.806604_x-0.181615_y-0.145591_a3.098590.jpeg,CR-A
t1152908370.262017_x-5.132994_y-0.106283_a0.086142.jpeg,CR-A
t1152908174.381776_x-8.721920_y-0.932685_a1.514736.jpeg,CR-A
t1152908033.961001_x-5.830584_y-0.638222_a1.769656.jpeg,CR-A
t1152875375.865844_x-5.602149_y-0.159482_a-2.712506.jpeg,CR-A
t1152875368.929410_x-3.448250_y-0.087285_a3.065616.jpeg,CR-A
t1152876036.715144_x-4.585533_y-0.193882_a0.033518.jpeg,CR-A
t1152875493.777212_x-9.236997_y-0.137990_a-3.063027.jpeg,CR-A
t1152889680.910290_x0.914095_y-0.177251_a3.095955.jpeg,CR-A
t1152876038.347247_x-4.052018_y-0.166308_a0.028100.jpeg,CR-A
t1152908197.235203_x-12.608045_y-0.284336_a-3.112308.jpeg,CR-A
t1152908363.529620_x-6.400415_y-0.208101_a0.042272.jpeg,CR-A
t1152889708.247999_x-4.948070_y-0.050211_a3.076476.jpeg,CR-A
t1152908382.094756_x-2.457465_y0.103864_a0.033583.jpeg,CR-A
t1152875867.572576_x-12.703269_y-0.176432_a3.088076.jpeg,CR-A
t1152889571.883477_x1.623370_y-0.095803_a-0.028517.jpeg,CR-A
t1152908211.516101_x-15.161768_y-0.820495_a-2.152676.jpeg,CR-A
t1152890005.762593_x-10.838811_y-0.397954_a-0.047098.jpeg,CR-A
t1152889630.967170_x3.218732_y-0.149731_a-3.117981.jpeg,CR-A
t1152889633.823349_x2.536588_y-0.149595_a3.141211.jpeg,CR-A
t1152890018.307587_x-7.595884_y-0.642139_a0.020962.jpeg,CR-A
t1152889868.302002_x-11.794047_y-0.099930_a-3.056990.jpeg,CR-A
t1152908367.405838_x-5.662593_y-0.154857_a0.024697.jpeg,CR-A
t1152908175.810075_x-8.729510_y-0.678479_a1.605507.jpeg,CR-A
t1152889868.098049_x-11.744756_y-0.095592_a-3.057961.jpeg,CR-A
t1152907930.294521_x1.259311_y-1.069976_a1.411911.jpeg,CR-A
t1152875376.885907_x-5.916127_y-0.312491_a-2.671823.jpeg,CR-A
t1152908379.850645_x-2.971720_y0.086032_a0.035280.jpeg,CR-A
t1152889858.917416_x-9.601050_y0.021875_a3.121641.jpeg,CR-A
t1152889566.171252_x0.400498_y0.005766_a0.016407.jpeg,CR-A
t1152908170.913673_x-8.772899_y-1.580619_a1.541087.jpeg,CR-A
t1152875492.141112_x-8.869282_y-0.101334_a-3.047637.jpeg,CR-A
t1152875373.213680_x-4.913625_y0.013355_a3.107074.jpeg,CR-A
t1152908387.603100_x-1.210135_y0.099346_a0.015479.jpeg,CR-A
t1152889576.779783_x2.781202_y-0.157570_a-0.073714.jpeg,CR-A
t1152889575.351889_x2.438532_y-0.132393_a-0.058424.jpeg,CR-A
t1152890002.498432_x-11.744032_y-0.346550_a-0.024219.jpeg,CR-A
t1152890008.618774_x-10.082647_y-0.469946_a-0.063628.jpeg,CR-A
t1152908209.271959_x-14.812180_y-0.501303_a-2.997881.jpeg,CR-A
t1152875238.493261_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152889565.559082_x0.282878_y0.002499_a0.010343.jpeg,CR-A
t1152907888.871932_x2.180277_y0.094072_a3.117487.jpeg,CR-A
t1152908198.459280_x-12.843613_y-0.284637_a3.124855.jpeg,CR-A
t1152876043.243552_x-2.207532_y-0.252870_a-0.046256.jpeg,CR-A
t1152907887.851955_x2.408603_y0.084497_a3.128585.jpeg,CR-A
t1152907878.059256_x3.858331_y-0.040025_a3.067462.jpeg,CR-A
